sample_id,d_DIM_0001,pos_BASE_OFFSET_x,pos_BASE_OFFSET_y,pos_BASE_OFFSET_z,d_DIM_0003,BASE_HEIGHT_distance,OFFSET_POSITION_delta_x,OFFSET_POSITION_delta_y,OFFSET_POSITION_delta_z,TOTAL_HEIGHT_distance,STAGE_THICKNESS_distance
0,9.97762051713567,0.009075605002434352,-0.021105441555212098,-0.0035657385891215325,4.973163585326873,9.97762051713567,20.0,0.0,9.97762051713567,5.026836414673127,4.973163585326873
1,9.985111760544706,0.011113128167268583,-0.0025413012384509354,0.010905756360070278,5.005887058077423,9.985111760544704,20.0,0.0,9.985111760544704,4.994112941922577,5.005887058077423
2,10.00841052975687,-0.015599767953006058,-0.0026677425627070683,0.008997110641184596,4.965037537669101,10.008410529756873,20.0,0.0,10.008410529756873,5.034962462330899,4.965037537669101
3,10.01822455273723,0.0017002648797328692,-0.00021808549222074195,-0.009197311870593743,4.978143941733945,10.01822455273723,20.0,0.0,10.01822455273723,5.021856058266055,4.978143941733945
4,10.035133537812783,-0.021913227818937637,-0.021971352649730082,-0.0026576785450090354,4.98392015338513,10.035133537812783,20.0,0.0,10.035133537812783,5.01607984661487,4.98392015338513
5,9.990288428166437,-0.002477642145874532,-0.002902246185859748,0.0005060627152093644,4.984340980210223,9.990288428166437,20.0,0.0,9.990288428166437,5.015659019789776,4.984340980210224
6,9.99321868921664,0.0016945417755185612,0.03150622140095922,-0.00805822140674104,4.995961343596119,9.99321868921664,20.0,0.0,9.99321868921664,5.004038656403882,4.995961343596118
7,9.906066104100566,0.009700852374483832,-0.01994121479735958,-0.0005920199210709068,5.00195543353564,9.906066104100567,20.0,0.0,9.906066104100567,4.99804456646436,5.00195543353564
8,10.036081514168057,-0.010586932485339415,-0.019635279898134673,0.003258807423525841,4.989364341148917,10.036081514168057,20.0,0.0,10.036081514168057,5.010635658851083,4.989364341148917
9,10.042590274635174,-0.02213014487967559,-0.01735272435808796,0.005152159379829087,4.991888597130301,10.042590274635174,20.0,0.0,10.042590274635174,5.008111402869698,4.991888597130302
10,9.95793125599518,0.016794398452706194,-0.018911635060361885,0.0031295561043075725,4.98484784508936,9.957931255995177,20.0,0.0,9.957931255995177,5.015152154910641,4.984847845089359
11,9.997406594051826,0.015987662375957393,0.0034830287263031678,-0.0033352938246139626,4.99878087336324,9.997406594051824,20.0,0.0,9.997406594051824,5.001219126636759,4.998780873363241
12,10.00200970586258,0.0007810469624705608,0.00018879206490913253,0.0033571891236074515,5.010365671046178,10.00200970586258,20.0,0.0,10.00200970586258,4.989634328953823,5.010365671046177
13,10.008529777524162,0.022338494083870546,-0.0016460347726194185,0.006719225387852135,5.032278919436054,10.00852977752416,20.0,0.0,10.00852977752416,4.967721080563946,5.032278919436054
14,10.037428256063462,0.0036288704719124034,-0.0017267683901881705,-0.010134075946920307,5.01289091123362,10.037428256063464,20.0,0.0,10.037428256063464,4.987109088766381,5.012890911233619
15,9.981482326471635,0.013130091480521022,0.009951977984547014,0.005484579192956358,5.003427008287094,9.981482326471635,20.0,0.0,9.981482326471635,4.996572991712906,5.003427008287094
16,9.979321988313298,-0.013875527983118216,0.006287566303733531,-0.002887192208769938,4.99725887625739,9.979321988313298,20.0,0.0,9.979321988313298,5.002741123742609,4.997258876257391
17,10.010202002079156,-0.0020476299559604866,-0.005259877792837791,0.0018270594617254166,4.98153098691274,10.010202002079154,20.0,0.0,10.010202002079154,5.018469013087259,4.981530986912741
18,10.013179017059551,-0.016362949195294168,0.018158543880264593,0.0005973997372985684,5.004659475032537,10.01317901705955,20.0,0.0,10.01317901705955,4.995340524967464,5.004659475032536
19,10.00686941404221,-0.02841257541285072,0.0025979357435441464,-0.0055033556466972475,5.01352081731742,10.00686941404221,20.0,0.0,10.00686941404221,4.986479182682579,5.013520817317421
20,10.007753852309738,0.0018489278849969555,0.001161562345836577,-0.0074331504872893256,4.987390134310283,10.00775385230974,20.0,0.0,10.00775385230974,5.012609865689717,4.987390134310283
21,10.002883894405025,-0.014947411830628777,0.02173770118467051,-0.0021919590769997293,5.011200235146125,10.002883894405024,20.0,0.0,10.002883894405024,4.988799764853875,5.011200235146125
22,10.029083043258293,-0.0016642270160688146,-0.007820602018125261,0.0037971843547315075,4.997444074667364,10.029083043258293,20.0,0.0,10.029083043258293,5.002555925332636,4.997444074667364
23,10.021051390774456,-0.001641745330192935,0.002844277287331531,0.002162398228043854,5.000351859702469,10.021051390774456,20.0,0.0,10.021051390774456,4.999648140297531,5.000351859702469
24,10.013180657407451,-0.006777103006399118,-0.0024180591153163513,-0.006153818489547415,5.014416524279144,10.013180657407453,20.0,0.0,10.013180657407453,4.985583475720855,5.014416524279145
25,10.029036348765523,0.00948867284712805,0.018359081651299302,0.0037996719043371387,4.9912858483685785,10.029036348765523,20.0,0.0,10.029036348765523,5.0087141516314215,4.9912858483685785
26,9.960284262373008,0.01793343657219927,0.01019557713064899,-0.009388474659047312,5.026017043024661,9.960284262373008,20.0,0.0,9.960284262373008,4.973982956975339,5.026017043024661
27,9.998056943018751,-0.00045116806069962854,-0.0013762126519790414,0.0028021935836952815,5.000051796227673,9.998056943018753,20.0,0.0,9.998056943018753,4.999948203772327,5.000051796227673
28,9.985283669685996,0.006329406495231778,0.0038493979308654707,0.0029614587736726755,4.992291688688328,9.985283669685998,20.0,0.0,9.985283669685998,5.007708311311671,4.992291688688329
29,10.03376541681289,0.005311126841454307,0.0056876621166455565,-0.005169037476431559,4.9684453341879085,10.03376541681289,20.0,0.0,10.03376541681289,5.0315546658120915,4.9684453341879085
30,9.985436357556877,0.01113323044480617,-0.008993115325437654,-0.002851138358481716,4.9983232881077235,9.985436357556878,20.0,0.0,9.985436357556878,5.0016767118922765,4.9983232881077235
31,9.933268237274373,-0.003309817358999587,-0.0138568473023285,0.0016291526135311465,5.013397257416169,9.933268237274373,20.0,0.0,9.933268237274373,4.98660274258383,5.01339725741617
32,9.966212644671222,0.007436279343996538,-0.001496072609448071,0.005475935056819846,4.999809762975781,9.966212644671224,20.0,0.0,9.966212644671224,5.000190237024219,4.999809762975781
33,9.96410138903771,0.00265259865752597,0.004305765289392565,0.00629341067057981,4.978704349187744,9.964101389037708,20.0,0.0,9.964101389037708,5.021295650812256,4.978704349187744
34,9.972890043847377,-0.0009008403869421146,-0.004062994035991163,-0.0062504264140572745,4.976778848282696,9.972890043847379,20.0,0.0,9.972890043847379,5.023221151717305,4.976778848282695
35,10.038440494270539,0.004883016321181656,0.003133297469849562,0.0031837608565868994,4.980884666706065,10.038440494270539,20.0,0.0,10.038440494270539,5.019115333293936,4.980884666706064
36,9.995699921449297,0.01832731756616193,-0.0053249507723778615,-0.0022216401581200028,5.024835224644506,9.995699921449297,20.0,0.0,9.995699921449297,4.975164775355495,5.024835224644505
37,9.97892464082795,0.01824462741580948,0.03797101290521013,-0.002858597233371815,5.0048698962521705,9.978924640827948,20.0,0.0,9.978924640827948,4.9951301037478295,5.0048698962521705
38,9.970483218373253,0.003556783390377538,0.007181340255258031,0.004976398858125879,5.009250854885811,9.970483218373253,20.0,0.0,9.970483218373253,4.99074914511419,5.00925085488581
39,9.992048163131374,0.012562175265664893,-0.005816149288954407,-0.007075748013311321,5.018859556836807,9.992048163131372,20.0,0.0,9.992048163131372,4.981140443163193,5.018859556836807
40,10.002200652924003,0.004447139986606755,-0.003582077879156003,-0.009718656754585067,4.9933820528258765,10.002200652924003,20.0,0.0,10.002200652924003,5.006617947174124,4.993382052825876
41,9.959480275943136,0.00018942823521026612,-0.0002487755074835186,-0.005169936012758745,5.013832889815217,9.959480275943136,20.0,0.0,9.959480275943136,4.986167110184784,5.013832889815216
42,10.0002913684247,-0.0055442645834820154,0.01655862478768218,0.0005441115467376918,5.000734568697958,10.000291368424698,20.0,0.0,10.000291368424698,4.999265431302042,5.000734568697958
43,10.02491186071625,0.0047692918917969845,-0.006830365350790937,-0.004632226049257961,4.986686533803374,10.024911860716252,20.0,0.0,10.024911860716252,5.013313466196626,4.986686533803374
44,10.031367232367778,-0.003311817797368206,0.0037734902229392,0.0008850374975291674,5.034654130919435,10.031367232367778,20.0,0.0,10.031367232367778,4.965345869080565,5.034654130919435
45,10.008915396388739,-0.0021366914955890785,-0.00030516827747433965,0.007246100742120866,4.996286716343811,10.008915396388737,20.0,0.0,10.008915396388737,5.0037132836561895,4.9962867163438105
46,10.044589971695494,-0.013333751412120119,0.016714481696955982,0.009519857625933027,4.999301085999443,10.044589971695494,20.0,0.0,10.044589971695494,5.000698914000557,4.999301085999443
47,9.989545902631647,-0.0003229555575609063,0.005523232569865569,-0.0017420695076818809,4.989129423063569,9.989545902631647,20.0,0.0,9.989545902631647,5.01087057693643,4.98912942306357
48,9.997007692024283,-0.0031458609370915596,-0.009241758132957136,-0.006648849161923115,5.013030441055777,9.997007692024283,20.0,0.0,9.997007692024283,4.986969558944223,5.013030441055777
49,10.027948341339812,-0.02441534784882272,0.017230773782882687,-0.0018921467201687618,4.992767632675205,10.027948341339812,20.0,0.0,10.027948341339812,5.007232367324795,4.992767632675205
50,10.000116277160318,0.01382669467009875,-0.0037674167087056462,0.004876781436266935,5.007667756651786,10.000116277160316,20.0,0.0,10.000116277160316,4.992332243348214,5.007667756651786
51,9.972799636700309,-0.0002542602719090265,0.0044148579335764595,0.007356578333573765,4.976045819576802,9.972799636700309,20.0,0.0,9.972799636700309,5.023954180423198,4.976045819576802
52,10.007377794440421,-0.016359152071702236,-0.0005048316527970354,0.003343929558342069,5.013741344910275,10.007377794440423,20.0,0.0,10.007377794440423,4.986258655089724,5.013741344910276
53,10.03245444880048,-0.0086518540831339,-0.003900125712556382,-0.0006029411183327901,4.99678668088051,10.032454448800479,20.0,0.0,10.032454448800479,5.003213319119489,4.996786680880511
54,10.02222866789081,0.0026916957505240106,0.011027935726190576,0.004456695227528627,5.0145636576365575,10.022228667890808,20.0,0.0,10.022228667890808,4.9854363423634425,5.0145636576365575
55,9.95617551688958,0.009041528057290155,-0.004520589033482332,-0.0009560287696301305,4.995688061135861,9.95617551688958,20.0,0.0,9.95617551688958,5.004311938864138,4.995688061135862
56,9.968288840823838,-0.011103715318573707,0.008408570538994754,0.001572972251576746,4.986216000853406,9.968288840823838,20.0,0.0,9.968288840823838,5.013783999146593,4.986216000853407
57,10.018551882815588,-0.001661070073153016,-0.00011001465460605833,0.004134576094629149,4.995753516171915,10.018551882815586,20.0,0.0,10.018551882815586,5.004246483828085,4.995753516171915
58,10.040231713378889,-0.013942795901793873,0.008737208803752288,1.8773605422233195e-05,4.956817373943855,10.040231713378887,20.0,0.0,10.040231713378887,5.043182626056145,4.956817373943855
59,10.056340032474122,0.0026258616240538,0.0001958856074624675,-0.004377305977893363,4.99683051263714,10.056340032474122,20.0,0.0,10.056340032474122,5.003169487362861,4.996830512637139
60,10.021030506764754,-0.00912734848341692,-0.0005053050446501282,-0.0022063471365014278,4.978091423481009,10.021030506764752,20.0,0.0,10.021030506764752,5.021908576518991,4.978091423481009
61,9.971414241737783,-0.014637760403396666,0.00785752012308482,0.007194241602605208,5.009415307494773,9.971414241737783,20.0,0.0,9.971414241737783,4.990584692505227,5.009415307494773
62,10.013271860569153,-0.0038902664124732356,-0.028104528157997286,0.0029443401744399167,5.030030739574564,10.013271860569155,20.0,0.0,10.013271860569155,4.969969260425437,5.030030739574563
63,9.99248598997998,0.0002663359884722897,0.0023364748009315427,0.0007439005610953769,4.982172347369073,9.99248598997998,20.0,0.0,9.99248598997998,5.017827652630928,4.982172347369072
64,10.049086468381443,0.00023602853181852227,0.008845327931914308,3.3805742561884403e-05,5.012094584301685,10.049086468381443,20.0,0.0,10.049086468381443,4.9879054156983145,5.0120945843016855
65,10.004519888668261,0.004566721897733923,0.0017394874449925572,-0.007566187962326229,5.028045579050675,10.004519888668263,20.0,0.0,10.004519888668263,4.971954420949325,5.028045579050675
66,9.93844100063885,0.006967343778450796,0.005966310387456912,-0.002623900242890671,5.0182649003868525,9.93844100063885,20.0,0.0,9.93844100063885,4.981735099613147,5.018264900386853
67,9.924963324761631,-0.0071054828903411,0.02800315091783595,0.0047098716684406275,5.013430944130211,9.924963324761631,20.0,0.0,9.924963324761631,4.98656905586979,5.01343094413021
68,9.929924906437904,-0.003922373820276774,0.00015090511776640845,-0.00408380982130246,4.997986024823158,9.929924906437904,20.0,0.0,9.929924906437904,5.002013975176842,4.997986024823158
69,9.997811953454038,-0.009225019023863211,0.005148012605350901,-0.0052629968227633885,4.976452755179392,9.99781195345404,20.0,0.0,9.99781195345404,5.023547244820609,4.976452755179391
